Developer,Genre,Release Year,Count
Capcom,2D,1996,0
Capcom,2D,1997,0
Capcom,2D,1998,0
Capcom,2D,1999,1
Capcom,2D,2000,5
Capcom,2D,2001,4
Capcom,2D,2002,3
Capcom,2D,2003,3
Capcom,2D,2004,1
Capcom,2D,2005,2
Capcom,2D,2006,4
Capcom,2D,2007,0
Capcom,2D,2008,0
Capcom,2D,2009,3
Capcom,2D,2010,4
Capcom,2D,2011,7
Capcom,2D,2012,7
Capcom,2D,2013,0
Capcom,2D,2014,2
Capcom,2D,2015,0
Capcom,2D,2016,3
Capcom,2D,2017,4
Capcom,2D,2018,5
Capcom,2D,2019,0
Capcom,2D,2020,2
Capcom,3D,1996,0
Capcom,3D,1997,0
Capcom,3D,1998,0
Capcom,3D,1999,0
Capcom,3D,2000,1
Capcom,3D,2001,1
Capcom,3D,2002,1
Capcom,3D,2003,0
Capcom,3D,2004,2
Capcom,3D,2005,0
Capcom,3D,2006,0
Capcom,3D,2007,0
Capcom,3D,2008,0
Capcom,3D,2009,3
Capcom,3D,2010,4
Capcom,3D,2011,3
Capcom,3D,2012,3
Capcom,3D,2013,0
Capcom,3D,2014,2
Capcom,3D,2015,0
Capcom,3D,2016,0
Capcom,3D,2017,0
Capcom,3D,2018,0
Capcom,3D,2019,0
Capcom,3D,2020,0
Capcom,Action,1996,0
Capcom,Action,1997,0
Capcom,Action,1998,0
Capcom,Action,1999,1
Capcom,Action,2000,7
Capcom,Action,2001,7
Capcom,Action,2002,5
Capcom,Action,2003,5
Capcom,Action,2004,3
Capcom,Action,2005,4
Capcom,Action,2006,5
Capcom,Action,2007,2
Capcom,Action,2008,6
Capcom,Action,2009,3
Capcom,Action,2010,9
Capcom,Action,2011,8
Capcom,Action,2012,9
Capcom,Action,2013,0
Capcom,Action,2014,2
Capcom,Action,2015,0
Capcom,Action,2016,5
Capcom,Action,2017,4
Capcom,Action,2018,5
Capcom,Action,2019,0
Capcom,Action,2020,2
Capcom,Action Adventure,1996,1
Capcom,Action Adventure,1997,0
Capcom,Action Adventure,1998,1
Capcom,Action Adventure,1999,0
Capcom,Action Adventure,2000,6
